260830	  638.2	  510.0	 1000.0	  127.0	...
260831	  638.2	  510.0	 1000.0	  127.0	...
260832	  638.2	  510.0	 1000.0	  127.0	...
260833	  638.2	  510.0	 1000.0	  127.0	...
260834	  638.2	  510.0	 1000.0	  127.0	...
260835	  638.2	  510.0	 1000.0	  127.0	...
260836	  638.2	  510.0	 1000.0	  127.0	...
260837	  638.2	  510.0	 1000.0	  127.0	...
260838	  638.2	  510.0	 1000.0	  127.0	...
260839	  638.2	  510.0	 1000.0	  127.0	...
260840	  638.2	  510.0	 1000.0	  127.0	...
260841	  638.2	  510.0	 1000.0	  127.0	...
260842	  638.2	  510.0	 1000.0	  127.0	...
260843	  638.2	  510.0	 1000.0	  127.0	...
260844	  638.2	  510.0	 1000.0	  127.0	...
260845	  638.2	  510.0	 1000.0	  127.0	...
260846	  638.2	  510.0	 1000.0	  127.0	...
260847	  638.2	  510.0	 1000.0	  127.0	...
260848	  638.2	  510.0	 1000.0	  127.0	...
260849	  638.2	  510.0	 1000.0	  127.0	...
260850	  638.2	  510.0	 1000.0	  127.0	...
260851	  638.2	  510.0	 1000.0	  127.0	...
260852	  638.2	  510.0	 1000.0	  127.0	...
260853	  638.2	  510.0	 1000.0	  127.0	...
260854	  638.2	  510.0	 1000.0	  127.0	...
260855	  638.2	  510.0	 1000.0	  127.0	...
260856	  638.2	  510.0	 1000.0	  127.0	...
260857	  638.2	  510.0	 1000.0	  127.0	...
260858	  638.2	  510.0	 1000.0	  127.0	...
260859	  638.2	  510.0	 1000.0	  127.0	...
260860	  638.2	  510.0	 1000.0	  127.0	...
260861	  638.2	  510.0	 1000.0	  127.0	...
260862	  638.2	  510.0	 1000.0	  127.0	...
260863	  638.2	  510.0	 1000.0	  127.0	...
260864	  638.2	  510.0	 1000.0	  127.0	...
260865	  638.2	  510.0	 1000.0	  127.0	...
260866	  638.2	  510.0	 1000.0	  127.0	...
260867	  638.2	  510.0	 1000.0	  127.0	...
260868	  638.2	  510.0	 1000.0	  127.0	...
260869	  638.2	  510.0	 1000.0	  127.0	...
260870	  638.2	  510.0	 1000.0	  127.0	...
260871	  638.2	  510.0	 1000.0	  127.0	...
260872	  638.2	  510.0	 1000.0	  127.0	...
260873	  638.2	  510.0	 1000.0	  127.0	...
260874	  638.2	  510.0	 1000.0	  127.0	...
260875	  638.2	  510.0	 1000.0	  127.0	...
260876	  638.2	  510.0	 1000.0	  127.0	...
260877	  638.2	  510.0	 1000.0	  127.0	...
260878	  638.2	  510.0	 1000.0	  127.0	...
260879	  638.2	  510.0	 1000.0	  127.0	...
260880	  638.2	  510.0	 1000.0	  127.0	...
260881	  638.2	  510.0	 1000.0	  127.0	...
260882	  638.2	  510.0	 1000.0	  127.0	...
MSG	260883 StimulusOn
MSG	260883 1499350045 DISPLAY ON
MSG	260883 SYNCTIME 1499350045
260883	  638.2	  510.0	 1000.0	  127.0	...
260884	  638.2	  510.0	 1000.0	  127.0	...
MSG	260885 EYE_USED 1 RIGHT
260885	  638.2	  510.0	 1000.0	  127.0	...
260886	  638.2	  510.0	 1000.0	  127.0	...
260887	  638.2	  510.0	 1000.0	  127.0	...
260888	  638.2	  510.0	 1000.0	  127.0	...
260889	  638.2	  510.0	 1000.0	  127.0	...
260890	  638.2	  510.0	 1000.0	  127.0	...
260891	  638.2	  510.0	 1000.0	  127.0	...
260892	  638.2	  510.0	 1000.0	  127.0	...
260893	  638.2	  510.0	 1000.0	  127.0	...
260894	  638.2	  510.0	 1000.0	  127.0	...
260895	  638.2	  510.0	 1000.0	  127.0	...
260896	  638.2	  510.0	 1000.0	  127.0	...
260897	  638.2	  510.0	 1000.0	  127.0	...
260898	  638.2	  510.0	 1000.0	  127.0	...
260899	  638.2	  510.0	 1000.0	  127.0	...
260900	  638.2	  510.0	 1000.0	  127.0	...
260901	  638.2	  510.0	 1000.0	  127.0	...
260902	  638.2	  510.0	 1000.0	  127.0	...
260903	  638.2	  510.0	 1000.0	  127.0	...
260904	  638.2	  510.0	 1000.0	  127.0	...
260905	  638.2	  510.0	 1000.0	  127.0	...
260906	  638.2	  510.0	 1000.0	  127.0	...
260907	  638.2	  510.0	 1000.0	  127.0	...
260908	  638.2	  510.0	 1000.0	  127.0	...
260909	  638.2	  510.0	 1000.0	  127.0	...
260910	  638.2	  510.0	 1000.0	  127.0	...
260911	  638.2	  510.0	 1000.0	  127.0	...
260912	  638.2	  510.0	 1000.0	  127.0	...
260913	  638.2	  510.0	 1000.0	  127.0	...
260914	  638.2	  510.0	 1000.0	  127.0	...
260915	  638.2	  510.0	 1000.0	  127.0	...
260916	  638.2	  510.0	 1000.0	  127.0	...
260917	  638.2	  510.0	 1000.0	  127.0	...
260918	  638.2	  510.0	 1000.0	  127.0	...
260919	  638.2	  510.0	 1000.0	  127.0	...
260920	  638.2	  510.0	 1000.0	  127.0	...
260921	  638.2	  510.0	 1000.0	  127.0	...
260922	  638.2	  510.0	 1000.0	  127.0	...
260923	  638.2	  510.0	 1000.0	  127.0	...
260924	  638.2	  510.0	 1000.0	  127.0	...
260925	  638.2	  510.0	 1000.0	  127.0	...
260926	  638.2	  510.0	 1000.0	  127.0	...
260927	  638.2	  510.0	 1000.0	  127.0	...
260928	  638.2	  510.0	 1000.0	  127.0	...
260929	  638.2	  510.0	 1000.0	  127.0	...
260930	  638.2	  510.0	 1000.0	  127.0	...
260931	  638.2	  510.0	 1000.0	  127.0	...
260932	  638.2	  510.0	 1000.0	  127.0	...
260933	  638.2	  510.0	 1000.0	  127.0	...
260934	  638.2	  510.0	 1000.0	  127.0	...
260935	  638.2	  510.0	 1000.0	  127.0	...
260936	  638.2	  510.0	 1000.0	  127.0	...
260937	  638.2	  510.0	 1000.0	  127.0	...
260938	  638.2	  510.0	 1000.0	  127.0	...
260939	  638.2	  510.0	 1000.0	  127.0	...
260940	  638.2	  510.0	 1000.0	  127.0	...
260941	  638.2	  510.0	 1000.0	  127.0	...
260942	  638.2	  510.0	 1000.0	  127.0	...
260943	  638.2	  510.0	 1000.0	  127.0	...
260944	  638.2	  510.0	 1000.0	  127.0	...
260945	  638.2	  510.0	 1000.0	  127.0	...
260946	  638.2	  510.0	 1000.0	  127.0	...
260947	  638.2	  510.0	 1000.0	  127.0	...
260948	  638.2	  510.0	 1000.0	  127.0	...
260949	  638.2	  510.0	 1000.0	  127.0	...
260950	  638.2	  510.0	 1000.0	  127.0	...
260951	  638.2	  510.0	 1000.0	  127.0	...
260952	  638.2	  510.0	 1000.0	  127.0	...
260953	  638.2	  510.0	 1000.0	  127.0	...
260954	  638.2	  510.0	 1000.0	  127.0	...
260955	  638.2	  510.0	 1000.0	  127.0	...
260956	  638.2	  510.0	 1000.0	  127.0	...
260957	  638.2	  510.0	 1000.0	  127.0	...
260958	  638.2	  510.0	 1000.0	  127.0	...
260959	  638.2	  510.0	 1000.0	  127.0	...
260960	  638.2	  510.0	 1000.0	  127.0	...
260961	  638.2	  510.0	 1000.0	  127.0	...
260962	  638.2	  510.0	 1000.0	  127.0	...
260963	  638.2	  510.0	 1000.0	  127.0	...
260964	  638.2	  510.0	 1000.0	  127.0	...
260965	  638.2	  510.0	 1000.0	  127.0	...
260966	  638.2	  510.0	 1000.0	  127.0	...
260967	  638.2	  510.0	 1000.0	  127.0	...
260968	  638.2	  510.0	 1000.0	  127.0	...
260969	  638.2	  510.0	 1000.0	  127.0	...
260970	  638.2	  510.0	 1000.0	  127.0	...
260971	  638.2	  510.0	 1000.0	  127.0	...
260972	  638.2	  510.0	 1000.0	  127.0	...
260973	  638.2	  510.0	 1000.0	  127.0	...
260974	  638.2	  510.0	 1000.0	  127.0	...
260975	  638.2	  510.0	 1000.0	  127.0	...
260976	  638.2	  510.0	 1000.0	  127.0	...
260977	  638.2	  510.0	 1000.0	  127.0	...
260978	  638.2	  510.0	 1000.0	  127.0	...
260979	  638.2	  510.0	 1000.0	  127.0	...
260980	  638.2	  510.0	 1000.0	  127.0	...
260981	  638.2	  510.0	 1000.0	  127.0	...
260982	  638.2	  510.0	 1000.0	  127.0	...
260983	  638.2	  510.0	 1000.0	  127.0	...
260984	  638.2	  510.0	 1000.0	  127.0	...
260985	  638.2	  510.0	 1000.0	  127.0	...
260986	  638.2	  510.0	 1000.0	  127.0	...
260987	  638.2	  510.0	 1000.0	  127.0	...
260988	  638.2	  510.0	 1000.0	  127.0	...
260989	  638.2	  510.0	 1000.0	  127.0	...
260990	  638.2	  510.0	 1000.0	  127.0	...
260991	  638.2	  510.0	 1000.0	  127.0	...
260992	  638.2	  510.0	 1000.0	  127.0	...
260993	  638.2	  510.0	 1000.0	  127.0	...
260994	  638.2	  510.0	 1000.0	  127.0	...
260995	  638.2	  510.0	 1000.0	  127.0	...
260996	  638.2	  510.0	 1000.0	  127.0	...
260997	  638.2	  510.0	 1000.0	  127.0	...
260998	  638.2	  510.0	 1000.0	  127.0	...
260999	  638.2	  510.0	 1000.0	  127.0	...
261000	  638.2	  510.0	 1000.0	  127.0	...
261001	  638.2	  510.0	 1000.0	  127.0	...
261002	  638.2	  510.0	 1000.0	  127.0	...
261003	  638.2	  510.0	 1000.0	  127.0	...
261004	  638.2	  510.0	 1000.0	  127.0	...
261005	  638.2	  510.0	 1000.0	  127.0	...
261006	  638.2	  510.0	 1000.0	  127.0	...
261007	  638.2	  510.0	 1000.0	  127.0	...
261008	  638.2	  510.0	 1000.0	  127.0	...
261009	  638.2	  510.0	 1000.0	  127.0	...
261010	  638.2	  510.0	 1000.0	  127.0	...
261011	  638.2	  510.0	 1000.0	  127.0	...
261012	  638.2	  510.0	 1000.0	  127.0	...
261013	  638.2	  510.0	 1000.0	  127.0	...
261014	  638.2	  510.0	 1000.0	  127.0	...
261015	  638.2	  510.0	 1000.0	  127.0	...
261016	  638.2	  510.0	 1000.0	  127.0	...
261017	  638.2	  510.0	 1000.0	  127.0	...
261018	  638.2	  510.0	 1000.0	  127.0	...
261019	  638.2	  510.0	 1000.0	  127.0	...
261020	  638.2	  510.0	 1000.0	  127.0	...
261021	  638.2	  510.0	 1000.0	  127.0	...
261022	  638.2	  510.0	 1000.0	  127.0	...
261023	  638.2	  510.0	 1000.0	  127.0	...
261024	  638.2	  510.0	 1000.0	  127.0	...
261025	  638.2	  510.0	 1000.0	  127.0	...
261026	  638.2	  510.0	 1000.0	  127.0	...
261027	  638.2	  510.0	 1000.0	  127.0	...
261028	  638.2	  510.0	 1000.0	  127.0	...
261029	  638.2	  510.0	 1000.0	  127.0	...
261030	  638.2	  510.0	 1000.0	  127.0	...
261031	  638.2	  510.0	 1000.0	  127.0	...
261032	  638.2	  510.0	 1000.0	  127.0	...
261033	  638.2	  510.0	 1000.0	  127.0	...
261034	  638.2	  510.0	 1000.0	  127.0	...
261035	  638.2	  510.0	 1000.0	  127.0	...
261036	  638.2	  510.0	 1000.0	  127.0	...
261037	  638.2	  510.0	 1000.0	  127.0	...
261038	  638.2	  510.0	 1000.0	  127.0	...
261039	  638.2	  510.0	 1000.0	  127.0	...
261040	  638.2	  510.0	 1000.0	  127.0	...
261041	  638.2	  510.0	 1000.0	  127.0	...
261042	  638.2	  510.0	 1000.0	  127.0	...
261043	  638.2	  510.0	 1000.0	  127.0	...
261044	  638.2	  510.0	 1000.0	  127.0	...
261045	  638.2	  510.0	 1000.0	  127.0	...
261046	  638.2	  510.0	 1000.0	  127.0	...
261047	  638.2	  510.0	 1000.0	  127.0	...
261048	  638.2	  510.0	 1000.0	  127.0	...
261049	  638.2	  510.0	 1000.0	  127.0	...
261050	  638.2	  510.0	 1000.0	  127.0	...
261051	  638.2	  510.0	 1000.0	  127.0	...
261052	  638.2	  510.0	 1000.0	  127.0	...
261053	  638.2	  510.0	 1000.0	  127.0	...
261054	  638.2	  510.0	 1000.0	  127.0	...
261055	  638.2	  510.0	 1000.0	  127.0	...
261056	  638.2	  510.0	 1000.0	  127.0	...
261057	  638.2	  510.0	 1000.0	  127.0	...
261058	  638.2	  510.0	 1000.0	  127.0	...
261059	  638.2	  510.0	 1000.0	  127.0	...
261060	  638.2	  510.0	 1000.0	  127.0	...
261061	  638.2	  510.0	 1000.0	  127.0	...
261062	  638.2	  510.0	 1000.0	  127.0	...
261063	  638.2	  510.0	 1000.0	  127.0	...
261064	  638.2	  510.0	 1000.0	  127.0	...
261065	  638.2	  510.0	 1000.0	  127.0	...
261066	  638.2	  510.0	 1000.0	  127.0	...
261067	  638.2	  510.0	 1000.0	  127.0	...
261068	  638.2	  510.0	 1000.0	  127.0	...
261069	  638.2	  510.0	 1000.0	  127.0	...
261070	  638.2	  510.0	 1000.0	  127.0	...
261071	  638.2	  510.0	 1000.0	  127.0	...
261072	  638.2	  510.0	 1000.0	  127.0	...
261073	  638.2	  510.0	 1000.0	  127.0	...
261074	  638.2	  510.0	 1000.0	  127.0	...
261075	  638.2	  510.0	 1000.0	  127.0	...
261076	  638.2	  510.0	 1000.0	  127.0	...
261077	  638.2	  510.0	 1000.0	  127.0	...
261078	  638.2	  510.0	 1000.0	  127.0	...
261079	  638.2	  510.0	 1000.0	  127.0	...
261080	  638.2	  510.0	 1000.0	  127.0	...
261081	  638.2	  510.0	 1000.0	  127.0	...
261082	  638.2	  510.0	 1000.0	  127.0	...
261083	  638.2	  510.0	 1000.0	  127.0	...
261084	  638.2	  510.0	 1000.0	  127.0	...
261085	  638.2	  510.0	 1000.0	  127.0	...
261086	  638.2	  510.0	 1000.0	  127.0	...
261087	  638.2	  510.0	 1000.0	  127.0	...
261088	  638.2	  510.0	 1000.0	  127.0	...
261089	  638.2	  510.0	 1000.0	  127.0	...
261090	  638.2	  510.0	 1000.0	  127.0	...
261091	  638.2	  510.0	 1000.0	  127.0	...
261092	  638.2	  510.0	 1000.0	  127.0	...
261093	  638.2	  510.0	 1000.0	  127.0	...
261094	  638.2	  510.0	 1000.0	  127.0	...
261095	  638.2	  510.0	 1000.0	  127.0	...
261096	  638.2	  510.0	 1000.0	  127.0	...
261097	  638.2	  510.0	 1000.0	  127.0	...
261098	  638.2	  510.0	 1000.0	  127.0	...
261099	  638.2	  510.0	 1000.0	  127.0	...
261100	  638.2	  510.0	 1000.0	  127.0	...
261101	  638.2	  510.0	 1000.0	  127.0	...
261102	  638.2	  510.0	 1000.0	  127.0	...
261103	  638.2	  510.0	 1000.0	  127.0	...
261104	  638.2	  510.0	 1000.0	  127.0	...
261105	  638.2	  510.0	 1000.0	  127.0	...
261106	  638.2	  510.0	 1000.0	  127.0	...
261107	  638.2	  510.0	 1000.0	  127.0	...
261108	  638.2	  510.0	 1000.0	  127.0	...
261109	  638.2	  510.0	 1000.0	  127.0	...
261110	  638.2	  510.0	 1000.0	  127.0	...
261111	  638.2	  510.0	 1000.0	  127.0	...
261112	  638.2	  510.0	 1000.0	  127.0	...
261113	  638.2	  510.0	 1000.0	  127.0	...
261114	  638.2	  510.0	 1000.0	  127.0	...
261115	  638.2	  510.0	 1000.0	  127.0	...
261116	  638.2	  510.0	 1000.0	  127.0	...
261117	  638.2	  510.0	 1000.0	  127.0	...
261118	  638.2	  510.0	 1000.0	  127.0	...
261119	  638.2	  510.0	 1000.0	  127.0	...
261120	  638.2	  510.0	 1000.0	  127.0	...
261121	  638.2	  510.0	 1000.0	  127.0	...
261122	  638.2	  510.0	 1000.0	  127.0	...
261123	  638.2	  510.0	 1000.0	  127.0	...
261124	  638.2	  510.0	 1000.0	  127.0	...
261125	  638.2	  510.0	 1000.0	  127.0	...
261126	  638.2	  510.0	 1000.0	  127.0	...
261127	  638.2	  510.0	 1000.0	  127.0	...
261128	  638.2	  510.0	 1000.0	  127.0	...
261129	  638.2	  510.0	 1000.0	  127.0	...
261130	  638.2	  510.0	 1000.0	  127.0	...
261131	  638.2	  510.0	 1000.0	  127.0	...
261132	  638.2	  510.0	 1000.0	  127.0	...
261133	  638.2	  510.0	 1000.0	  127.0	...
261134	  638.2	  510.0	 1000.0	  127.0	...
261135	  638.2	  510.0	 1000.0	  127.0	...
261136	  638.2	  510.0	 1000.0	  127.0	...
261137	  638.2	  510.0	 1000.0	  127.0	...
261138	  638.2	  510.0	 1000.0	  127.0	...
261139	  638.2	  510.0	 1000.0	  127.0	...
261140	  638.2	  510.0	 1000.0	  127.0	...
261141	  638.2	  510.0	 1000.0	  127.0	...
261142	  638.2	  510.0	 1000.0	  127.0	...
261143	  638.2	  510.0	 1000.0	  127.0	...
261144	  638.2	  510.0	 1000.0	  127.0	...
261145	  638.2	  510.0	 1000.0	  127.0	...
261146	  638.2	  510.0	 1000.0	  127.0	...
261147	  638.2	  510.0	 1000.0	  127.0	...
261148	  638.2	  510.0	 1000.0	  127.0	...
261149	  638.2	  510.0	 1000.0	  127.0	...
261150	  638.2	  510.0	 1000.0	  127.0	...
261151	  638.2	  510.0	 1000.0	  127.0	...
261152	  638.2	  510.0	 1000.0	  127.0	...
261153	  638.2	  510.0	 1000.0	  127.0	...
261154	  638.2	  510.0	 1000.0	  127.0	...
261155	  638.2	  510.0	 1000.0	  127.0	...
261156	  638.2	  510.0	 1000.0	  127.0	...
261157	  638.2	  510.0	 1000.0	  127.0	...
261158	  638.2	  510.0	 1000.0	  127.0	...
261159	  638.2	  510.0	 1000.0	  127.0	...
261160	  638.2	  510.0	 1000.0	  127.0	...
261161	  638.2	  510.0	 1000.0	  127.0	...
261162	  638.2	  510.0	 1000.0	  127.0	...
261163	  638.2	  510.0	 1000.0	  127.0	...
261164	  638.2	  510.0	 1000.0	  127.0	...
261165	  638.2	  510.0	 1000.0	  127.0	...
261166	  638.2	  510.0	 1000.0	  127.0	...
261167	  638.2	  510.0	 1000.0	  127.0	...
261168	  638.2	  510.0	 1000.0	  127.0	...
261169	  638.2	  510.0	 1000.0	  127.0	...
261170	  638.2	  510.0	 1000.0	  127.0	...
261171	  638.2	  510.0	 1000.0	  127.0	...
261172	  638.2	  510.0	 1000.0	  127.0	...
261173	  638.2	  510.0	 1000.0	  127.0	...
261174	  638.2	  510.0	 1000.0	  127.0	...
261175	  638.2	  510.0	 1000.0	  127.0	...
261176	  638.2	  510.0	 1000.0	  127.0	...
261177	  638.2	  510.0	 1000.0	  127.0	...
261178	  638.2	  510.0	 1000.0	  127.0	...
261179	  638.2	  510.0	 1000.0	  127.0	...
261180	  638.2	  510.0	 1000.0	  127.0	...
261181	  638.2	  510.0	 1000.0	  127.0	...
261182	  638.2	  510.0	 1000.0	  127.0	...
261183	  638.2	  510.0	 1000.0	  127.0	...
261184	  638.2	  510.0	 1000.0	  127.0	...
261185	  638.2	  510.0	 1000.0	  127.0	...
261186	  638.2	  510.0	 1000.0	  127.0	...
261187	  638.2	  510.0	 1000.0	  127.0	...
261188	  638.2	  510.0	 1000.0	  127.0	...
261189	  638.2	  510.0	 1000.0	  127.0	...
261190	  638.2	  510.0	 1000.0	  127.0	...
261191	  638.2	  510.0	 1000.0	  127.0	...
261192	  638.2	  510.0	 1000.0	  127.0	...
261193	  638.2	  510.0	 1000.0	  127.0	...
261194	  638.2	  510.0	 1000.0	  127.0	...
261195	  638.2	  510.0	 1000.0	  127.0	...
261196	  638.2	  510.0	 1000.0	  127.0	...
261197	  638.2	  510.0	 1000.0	  127.0	...
261198	  638.2	  510.0	 1000.0	  127.0	...
261199	  638.2	  510.0	 1000.0	  127.0	...
261200	  638.2	  510.0	 1000.0	  127.0	...
261201	  638.2	  510.0	 1000.0	  127.0	...
261202	  638.2	  510.0	 1000.0	  127.0	...
261203	  638.2	  510.0	 1000.0	  127.0	...
261204	  638.2	  510.0	 1000.0	  127.0	...
261205	  638.2	  510.0	 1000.0	  127.0	...
261206	  638.2	  510.0	 1000.0	  127.0	...
261207	  638.2	  510.0	 1000.0	  127.0	...
261208	  638.2	  510.0	 1000.0	  127.0	...
261209	  638.2	  510.0	 1000.0	  127.0	...
261210	  638.2	  510.0	 1000.0	  127.0	...
261211	  638.2	  510.0	 1000.0	  127.0	...
261212	  638.2	  510.0	 1000.0	  127.0	...
261213	  638.2	  510.0	 1000.0	  127.0	...
261214	  638.2	  510.0	 1000.0	  127.0	...
261215	  638.2	  510.0	 1000.0	  127.0	...
261216	  638.2	  510.0	 1000.0	  127.0	...
261217	  638.2	  510.0	 1000.0	  127.0	...
261218	  638.2	  510.0	 1000.0	  127.0	...
261219	  638.2	  510.0	 1000.0	  127.0	...
261220	  638.2	  510.0	 1000.0	  127.0	...
261221	  638.2	  510.0	 1000.0	  127.0	...
261222	  638.2	  510.0	 1000.0	  127.0	...
261223	  638.2	  510.0	 1000.0	  127.0	...
261224	  638.2	  510.0	 1000.0	  127.0	...
261225	  638.2	  510.0	 1000.0	  127.0	...
261226	  638.2	  510.0	 1000.0	  127.0	...
261227	  638.2	  510.0	 1000.0	  127.0	...
261228	  638.2	  510.0	 1000.0	  127.0	...
261229	  638.2	  510.0	 1000.0	  127.0	...
